project_id,project_name,agency,state,snapshot_month,start_date,target_completion_date,revised_completion_date,original_cost,revised_cost,cumulative_expenditure,physical_progress,expenditure_ratio,progress_gap,absolute_progress_gap,project_age_months,months_to_target_completion,progress_velocity,expenditure_velocity,expenditure_ratio_velocity,cost_overrun_by_july,time_overrun_by_july
611570,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",2026-04,2022-10,2025-09,2026-08,500.48,500.48,381.2,78.0,0.7616687979539641,-0.018331202046035888,0.018331202046035888,42.0,-7.0,,,,0.0,1.0
618977,"Development of New Greenfield Airport at Bundi, Kota Rajasthan.",Airport Authority of India [AAI],Rajasthan,2026-04,2025-10,2027-10,2027-11,1507.0,1507.0,40.4,12.8,0.026808228268082282,-0.10119177173191772,0.10119177173191772,6.0,18.0,,,,0.0,1.0
701127,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,Airport Authority of India [AAI],Rajasthan,2026-04,2023-05,2026-03,2026-04,480.0,480.0,339.96,97.35,0.7082499999999999,-0.26525,0.26525,35.0,-1.0,,,,0.0,1.0
701128,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,Airport Authority of India [AAI],Rajasthan,2026-04,2023-11,2026-03,2026-09,887.0,887.0,523.61,68.71,0.590315670800451,-0.09678432919954894,0.09678432919954894,29.0,-1.0,,,,0.0,1.0
612793,"Widening of basic strip at Western Side of Runway Chainage 80m to 920m i/c slope stabilization Measures [Balance work] of uphill and Improvement of Storm Water Drainage System at Pakyong Airport, Sikkim on design & build basis [EPC] with integrated 10 years maintenance.",Airport Authority of India [AAI],Sikkim,2026-04,2023-12,2026-06,2027-06,323.26,323.26,80.84,34.25,0.25007733712800845,-0.09242266287199158,0.09242266287199158,28.0,2.0,,,,0.0,1.0
611602,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],Tamil Nadu,2026-04,2023-06,2025-07,2026-12,1207.0,1207.0,289.5,38.0,0.23985086992543497,-0.14014913007456503,0.14014913007456503,34.0,-9.0,,,,0.0,1.0
701113,"Development of Lal Bahadur Shastri International airport, Varanasi including C/o New Terminal Building, Apron Extension, Runway Extension, PTT and allied works.",Airport Authority of India [AAI],Uttar Pradesh,2026-04,2024-07,2027-07,2027-07,2869.65,2869.65,572.04,27.0,0.19934138309549942,-0.07065861690450059,0.07065861690450059,21.0,15.0,,,,0.0,0.0
701122,Development of New Integrated Civil Enclave at Agra Airport,Airport Authority of India [AAI],Uttar Pradesh,2026-04,2024-07,2026-07,2026-11,579.0,579.0,197.61,40.03,0.3412953367875648,-0.05900466321243519,0.05900466321243519,21.0,3.0,,,,0.0,1.0
611495,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],West Bengal,2026-04,2024-09,2027-03,2027-01,1549.0,1549.0,441.41,34.6,0.2849644932214332,-0.06103550677856684,0.06103550677856684,19.0,11.0,,,,0.0,0.0
612791,"Re-Construction of Rigid portions of Secondary Runway, K and A Taxiway and Strengthening of C Taxiway at NSCBI Airport Kolkata.",Airport Authority of India [AAI],West Bengal,2026-04,2023-12,2025-10,2026-08,328.3,328.3,139.77,64.5,0.4257386536704234,-0.2192613463295766,0.2192613463295766,28.0,-6.0,,,,0.0,1.0
615820,TIKAK EXTENSION OCP,MIS MoCoal Integration Logins,Assam,2026-04,2022-07,2031-07,,159.77,159.77,111.47,88.18,0.697690429993115,-0.184109570006885,0.184109570006885,45.0,63.0,,,,0.0,
615821,TIRAP OCP,MIS MoCoal Integration Logins,Assam,2026-04,2022-11,2030-11,,289.46,289.46,105.61,3.26,0.3648517929938506,0.3322517929938506,0.3322517929938506,41.0,55.0,,,,0.0,
400144,PORDA CHIMTAPANI OCP [10 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-04,2020-12,2029-03,,2310.12,2310.12,113.83,11.81,0.04927449656294911,-0.0688255034370509,0.0688255034370509,64.0,35.0,,,,0.0,
400149,BAROUD OC EXPANSION [3.0-10.0M,South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-04,2020-08,2029-03,,2309.8,2309.8,993.79,55.95,0.43024937224002074,-0.12925062775997925,0.12925062775997925,68.0,35.0,,,,0.0,
400354,DIPKA EXPANSION OCP [40 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-04,2020-12,2029-03,,5241.4,5241.4,2910.11,38.0,0.5552161636204068,0.17521616362040682,0.17521616362040682,64.0,35.0,,,,0.0,
400424,GEVRA OC [70 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-04,2016-03,2023-03,2027-03,11816.4,11816.4,6905.46,78.48,0.5843962628211639,-0.2004037371788362,0.2004037371788362,121.0,-37.0,,,,0.0,1.0
613798,AMERA OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-04,2015-02,2026-03,,335.97,335.97,90.88,42.47,0.27050034229246656,-0.1541996577075334,0.1541996577075334,134.0,-1.0,,,,0.0,
613799,AMGAON OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-04,2015-07,2026-03,,316.11,316.11,191.5,78.86,0.6058017778621366,-0.18279822213786334,0.18279822213786334,129.0,-1.0,,,,0.0,
613800,JAGANNATHPUR OC RCE PROJECT,South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-04,2016-07,2025-03,2027-03,459.49,459.49,276.8,96.15,0.6024070164747872,-0.3590929835252128,0.3590929835252128,117.0,-13.0,,,,0.0,1.0
613801,MAHAMAYA OCP [1.50 MTY],South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-04,2018-05,2026-03,2028-03,410.26,410.26,187.63,54.6,0.45734412323892165,-0.08865587676107839,0.08865587676107839,95.0,-1.0,,,,0.0,1.0
615191,KATKONA RO UG MINE,South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-04,2023-01,2029-03,,329.21,329.21,62.03,2.01,0.18842076486133472,0.1683207648613347,0.1683207648613347,39.0,35.0,,,,0.0,
616234,PELMA OC MDO,South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-04,2022-10,2033-03,,1725.04,1725.04,16.71,40.34,0.009686731901868943,-0.3937132680981311,0.3937132680981311,42.0,83.0,,,,0.0,
617287,KUSMUNDA OC EXPANSION PROJECT,SECL - CIL,Chhattisgarh,2026-04,2024-11,2030-03,,4516.88,4516.88,817.06,22.0,0.18089034909052265,-0.03910965090947735,0.03910965090947735,17.0,47.0,,,,0.0,
617288,MANIKPUR OC EXPANSION PROJECT,South Eastern Coalfields Limited [SECL],Chhattisgarh,2026-04,2025-01,2029-03,,382.61,382.61,116.09,21.29,0.3034160110817804,0.09051601108178042,0.09051601108178042,15.0,35.0,,,,0.0,
619171,RPR FOR DURGAPUR OCP 10 MTY,SECL - CIL,Chhattisgarh,2026-04,2025-09,2032-03,,2415.91,2415.91,2.35,0.01,0.0009727183545744668,0.0008727183545744668,0.0008727183545744668,7.0,71.0,,,,0.0,
619172,MADANNAGAR OCP 12 MTY - MDO,SECL - CIL,Chhattisgarh,2026-04,2024-12,2029-03,,1859.19,1859.19,0.45,0.0,0.0002420408887741436,0.0002420408887741436,0.0002420408887741436,16.0,35.0,,,,0.0,
400018,HURA C OCP,ECL - CIL,Jharkhand,2026-04,2022-08,2029-03,,859.41,859.41,455.25,63.22,0.52972388033651,-0.10247611966349002,0.10247611966349002,44.0,35.0,,,,0.0,
400073,KONAR EXPANSION OCP,Ministry of Coal,Jharkhand,2026-04,2022-01,2032-03,,799.34,799.34,433.64,53.47,0.542497560487402,0.0077975604874021,0.0077975604874021,51.0,71.0,,,,0.0,
400074,KARO EXPANSION OCP,Ministry of Coal,Jharkhand,2026-04,2022-01,2029-03,,908.47,908.47,289.45,23.57,0.3186126124142789,0.08291261241427891,0.08291261241427891,51.0,35.0,,,,0.0,
400136,SANGHMITRA OC,Ministry of Coal,Jharkhand,2026-04,2024-03,2032-03,,2660.0,2660.0,16.1,16.77,0.006052631578947369,-0.16164736842105262,0.16164736842105262,25.0,71.0,,,,0.0,
400138,CHANDRAGUPT OCP,Ministry of Coal,Jharkhand,2026-04,2020-08,2032-03,,973.5,973.5,440.75,24.86,0.45274781715459683,0.20414781715459684,0.20414781715459684,68.0,71.0,,,,0.0,
400139,KOTRE BASANTPUR PACHMO OCP,Ministry of Coal,Jharkhand,2026-04,2020-08,2032-03,,861.06,625.4,455.95,47.95,0.5295217522588438,0.050021752258843755,0.050021752258843755,68.0,71.0,,,,0.0,
400142,Pachwara South Coal Block,NLC India Limited [NLCIL],Jharkhand,2026-04,2019-11,2028-09,,2242.9,2242.9,1365.83,87.0,0.6089571536849614,-0.2610428463150386,0.2610428463150386,77.0,29.0,,,,0.0,
400150,RPR MAGADH EXP OCP,Ministry of Coal,Jharkhand,2026-04,2020-08,2028-03,,7254.37,7254.37,1688.4,40.21,0.23274247108983967,-0.16935752891016034,0.16935752891016034,68.0,23.0,,,,0.0,
400151,NORTH URIMARI EXPANSION OCP,Ministry of Coal,Jharkhand,2026-04,2021-07,2029-03,,778.8,778.8,605.7,71.38,0.7777349768875194,0.06393497688751937,0.06393497688751937,57.0,35.0,,,,0.0,
400153,EPR ROHINI - KARKETTA OCP,Ministry of Coal,Jharkhand,2026-04,2021-01,2028-03,,1020.42,1020.42,84.94,22.84,0.08324023441328081,-0.14515976558671917,0.14515976558671917,63.0,23.0,,,,0.0,
400154,EPR PUNDI OCP,Ministry of Coal,Jharkhand,2026-04,2020-11,2027-03,,713.35,713.35,236.58,10.19,0.3316464568584846,0.2297464568584846,0.2297464568584846,65.0,11.0,,,,0.0,
400155,EPR ASHOK OC,Ministry of Coal,Jharkhand,2026-04,2021-05,2031-03,,2898.28,2898.28,185.19,28.85,0.0638965179347751,-0.22460348206522493,0.22460348206522493,59.0,59.0,,,,0.0,
400156,EPR AMRAPALI OCP,Ministry of Coal,Jharkhand,2026-04,2020-02,2028-03,,5136.15,5136.15,1326.01,44.45,0.25817197706453276,-0.18632802293546724,0.18632802293546724,74.0,23.0,,,,0.0,
400160,RAJRAPPA RCE OCP,Ministry of Coal,Jharkhand,2026-04,2009-12,2016-03,2027-03,510.85,510.85,488.71,78.25,0.9566604678477048,0.17416046784770478,0.17416046784770478,196.0,-121.0,,,,0.0,1.0
400172,CHITRA EAST OC,Eastern Coal Fields Limited [ECL],Jharkhand,2026-04,2018-08,2026-03,2028-03,513.99,513.99,239.88,53.03,0.4667016868032452,-0.0635983131967548,0.0635983131967548,92.0,-1.0,,,,0.0,1.0
400352,JHARKHAND-LAIYO OCP,Ministry of Coal,Jharkhand,2026-04,2020-08,2031-03,,764.57,764.57,145.81,32.23,0.19070850281857776,-0.1315914971814222,0.1315914971814222,68.0,59.0,,,,0.0,
400425,MOONIDIH XV SEAM UG,Bharat Coking Coal Limited (BCCL),Jharkhand,2026-04,2011-08,2019-03,2026-08,1230.27,1230.27,709.81,82.45,0.5769546522308111,-0.2475453477691889,0.2475453477691889,176.0,-85.0,,,,0.0,1.0
611864,AMALAGAMATED NTST KUJAMA OCP 8.5MTY,Bharat Coking Coal Limited (BCCL),Jharkhand,2026-04,2023-01,2030-03,,4011.85,4011.85,414.93,29.7,0.10342610017822203,-0.19357389982177797,0.19357389982177797,39.0,47.0,,,,0.0,
613808,MURAIDIH UG PROJECT,Bharat Coking Coal Limited (BCCL),Jharkhand,2026-04,2011-02,2014-04,2026-12,339.87,339.87,191.0,70.47,0.5619795804278106,-0.1427204195721894,0.1427204195721894,182.0,-144.0,,,,0.0,1.0
615349,TAPIN SOUTH EXPN,Ministry of Coal,Jharkhand,2026-04,2020-11,2028-03,,230.41,230.41,22.02,22.76,0.09556876871663557,-0.13203123128336447,0.13203123128336447,65.0,23.0,,,,0.0,
615822,SIRKA OC,Ministry of Coal,Jharkhand,2026-04,2020-05,2028-03,,222.82,222.82,140.72,63.52,0.6315411542949466,-0.0036588457050533707,0.0036588457050533707,71.0,23.0,,,,0.0,
615843,TETARIAKHAR OC,Ministry of Coal,Jharkhand,2026-04,2019-11,2025-03,2027-03,243.52,243.52,50.82,31.27,0.2086892247043364,-0.10401077529566358,0.10401077529566358,77.0,-13.0,,,,0.0,1.0
616225,CHUPERBHITA SIMLONG OCP MDO 6,Eastern Coal Fields Limited [ECL],Jharkhand,2026-04,2023-12,2037-03,,979.08,979.08,0.0,0.05,0.0,-0.0005,0.0005,28.0,131.0,,,,0.0,
616236,JARANGDIH EXPN. OCP 1.5 MTY,CCL - CIL,Jharkhand,2026-04,2020-02,2029-03,,414.37,414.37,85.6,34.18,0.2065786615826435,-0.13522133841735648,0.13522133841735648,74.0,35.0,,,,0.0,
616253,BLOCK E OCP,Ministry of Coal,Jharkhand,2026-04,2024-03,2029-03,,5850.83,5850.83,20.32,4.17,0.003473011521442257,-0.038226988478557745,0.038226988478557745,25.0,35.0,,,,0.0,
617416,"Revised Jharia Master Plan for Dealing with Fire, Subsidence & Rehabilitation of affected families in Jharia Coalfield- Reg.",Bharat Coking Coal Limited [BCCL],Jharkhand,2026-04,2025-07,2028-12,,5940.47,5940.47,262.83,26.0,0.044243973961656226,-0.2157560260383438,0.2157560260383438,9.0,32.0,,,,0.0,
617764,North Dhadu Western Part OCP,NLC India Limited [NLCIL],Jharkhand,2026-04,2023-12,2029-03,,1354.2,1354.2,141.98,40.0,0.10484418845074582,-0.2951558115492542,0.2951558115492542,28.0,35.0,,,,0.0,
400148,AMADAND OCP[4.0MTY],Ministry of Coal,Madhya Pradesh,2026-04,2016-03,2021-03,2027-03,869.44,869.44,325.4,75.15,0.37426389400073606,-0.377236105999264,0.377236105999264,121.0,-61.0,,,,0.0,1.0
400162,BLOCK B EXPANSION [3.5 TO 8.0,Northern Coalfields Limited [NCL],Madhya Pradesh,2026-04,2019-07,2023-03,2027-03,998.71,998.71,518.17,50.0,0.5188393027004836,0.018839302700483618,0.018839302700483618,81.0,-37.0,,,,0.0,1.0
400321,NIGAHI EXPANSION [15 TO 25 MTP,Northern Coalfields Limited [NCL],Madhya Pradesh,2026-04,2020-11,2025-03,2028-03,1729.68,1729.68,929.02,48.76,0.5371051292724666,0.049505129272466586,0.049505129272466586,65.0,-13.0,,,,0.0,1.0
613802,KANCHAN OC EXP,South Eastern Coalfields Limited [SECL],Madhya Pradesh,2026-04,2014-12,2026-03,2028-03,371.04,371.04,148.87,58.2,0.40122358775334194,-0.18077641224665814,0.18077641224665814,136.0,-1.0,,,,0.0,1.0
613803,JHIRIA WEST OCP [1.5 MTY],South Eastern Coalfields Limited [SECL],Madhya Pradesh,2026-04,2024-01,2029-03,,366.94,366.94,35.57,41.29,0.09693682890935848,-0.31596317109064154,0.31596317109064154,27.0,35.0,,,,0.0,
613804,RPR TAWA-III UG 0.84 MTY,Western Coalfields Limited [WCL],Madhya Pradesh,2026-04,2021-12,2027-03,,314.09,314.09,17.89,17.78,0.056958196695214756,-0.12084180330478525,0.12084180330478525,52.0,11.0,,,,0.0,
615185,AMALGAMATED DHANKASA & JAMUNIA,Western Coalfields Limited [WCL],Madhya Pradesh,2026-04,2022-09,2027-03,,399.2,399.2,100.03,67.13,0.2505761523046092,-0.4207238476953908,0.4207238476953908,43.0,11.0,,,,0.0,
615187,RPR OF VISHNUPURI UG TO OC,Western Coalfields Limited [WCL],Madhya Pradesh,2026-04,2022-11,2029-03,,220.62,220.62,0.0,11.2,0.0,-0.11199999999999999,0.11199999999999999,41.0,35.0,,,,0.0,
615194,URDHAN EXPANSION OC COST PLUS,Western Coalfields Limited [WCL],Madhya Pradesh,2026-04,2023-01,2031-03,,206.88,206.88,27.32,2.02,0.13205723124516627,0.11185723124516628,0.11185723124516628,39.0,59.0,,,,0.0,
615195,SHARDA UG MINE,Western Coalfields Limited [WCL],Madhya Pradesh,2026-04,2023-09,2028-03,,166.25,166.25,5.19,9.39,0.031218045112781957,-0.06268195488721806,0.06268195488721806,31.0,23.0,,,,0.0,
615206,GANDHIGRAM UG MINE,Western Coalfields Limited [WCL],Madhya Pradesh,2026-04,2019-08,2026-03,,414.15,414.15,22.11,56.88,0.053386454183266936,-0.515413545816733,0.515413545816733,80.0,-1.0,,,,0.0,1.0
619032,JAYANT EXPN. [20 TO 38 MTPA],Northern Coalfields Limited [NCL],Madhya Pradesh,2026-04,2025-02,2032-03,,25560.48,25560.5,126.68,1.32,0.004956088461562537,-0.008243911538437463,0.008243911538437463,14.0,71.0,,,,0.0,
619053,RPR FOR RAMPUR BATURA OCP,SECL - CIL,Madhya Pradesh,2026-04,2025-05,2030-03,,1604.69,1604.69,74.71,0.3,0.04655727897600159,0.04355727897600159,0.04355727897600159,11.0,47.0,,,,0.0,
400033,BHATADI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,2026-04,2022-05,2028-03,,580.61,580.61,112.17,33.91,0.19319336559825012,-0.14590663440174984,0.14590663440174984,47.0,23.0,,,,0.0,
400177,AMALGAMATED YEKONA I & YEKONA,Western Coalfields Limited [WCL],Maharashtra,2026-04,2015-08,2025-03,2026-03,727.28,727.28,563.25,80.77,0.7744610053899461,-0.03323899461005386,0.03323899461005386,128.0,-13.0,,,,0.0,1.0
400178,DINESH[MAKARDHOKRA-III] OC,Western Coalfields Limited [WCL],Maharashtra,2026-04,2020-02,2027-03,,822.88,822.88,652.67,40.54,0.7931533151856892,0.38775331518568923,0.38775331518568923,74.0,11.0,,,,0.0,
400353,DHUPTALA OC [SASTI UG TO OC ],Western Coalfields Limited [WCL],Maharashtra,2026-04,2021-10,2028-03,,711.01,711.01,174.62,19.02,0.24559429543888273,0.05539429543888272,0.05539429543888272,54.0,23.0,,,,0.0,
615184,SAONER UG MINE -1 EXPANSION 1.,Western Coalfields Limited [WCL],Maharashtra,2026-04,2022-01,2028-03,,228.64,228.64,150.47,69.33,0.6581088173547937,-0.035191182645206376,0.035191182645206376,51.0,23.0,,,,0.0,
615186,SASTI EXPANSION OPENCAST,Western Coalfields Limited [WCL],Maharashtra,2026-04,2020-08,2026-03,,319.04,319.04,111.17,32.21,0.3484516048144433,0.02635160481444332,0.02635160481444332,68.0,-1.0,,,,0.0,1.0
615188,NEW MAJRI UG TO OC 3 MTY COST,Western Coalfields Limited [WCL],Maharashtra,2026-04,2022-09,2027-03,,402.27,402.27,67.11,24.17,0.1668282496830487,-0.07487175031695131,0.07487175031695131,43.0,11.0,,,,0.0,
615189,MAKARDHOKRA EXPN OC 4.9 MTY,Western Coalfields Limited [WCL],Maharashtra,2026-04,2022-06,2026-03,,361.87,361.87,96.64,12.2,0.26705723049713986,0.14505723049713987,0.14505723049713987,46.0,-1.0,,,,0.0,1.0
615190,SINGHORI DEEP OC MIN 2.0 MTY,Western Coalfields Limited [WCL],Maharashtra,2026-04,2022-05,2029-03,,335.75,335.75,49.75,9.57,0.14817572598659717,0.052475725986597166,0.052475725986597166,47.0,35.0,,,,0.0,
615192,GOKUL EXTENSION OC MINE,Western Coalfields Limited [WCL],Maharashtra,2026-04,2021-04,2026-03,,309.58,309.58,57.46,8.44,0.18560630531688094,0.10120630531688095,0.10120630531688095,60.0,-1.0,,,,0.0,1.0
615199,KOLGAON EXPANSION DEEP OC MINE,Western Coalfields Limited [WCL],Maharashtra,2026-04,2023-09,2027-03,,198.71,198.71,23.54,2.82,0.11846409340244576,0.09026409340244576,0.09026409340244576,31.0,11.0,,,,0.0,
615330,BALLARPUR NORTH WEST OC MINE,Western Coalfields Limited [WCL],Maharashtra,2026-04,2022-12,2029-03,,360.81,360.81,3.84,5.17,0.010642720545439428,-0.04105727945456057,0.04105727945456057,40.0,35.0,,,,0.0,
615331,GADEGAON OC 3 MTY,Western Coalfields Limited [WCL],Maharashtra,2026-04,2023-10,2030-03,,497.41,497.41,27.55,2.19,0.05538690416356728,0.03348690416356728,0.03348690416356728,30.0,47.0,,,,0.0,
615914,GHONSA EXPANSION DEEP OC MINE,Western Coalfields Limited [WCL],Maharashtra,2026-04,2021-03,2029-03,,184.71,184.71,15.72,12.83,0.0851063829787234,-0.043193617021276595,0.043193617021276595,61.0,35.0,,,,0.0,
615916,AMLG GAURI PAUNI EXPANSION OC,Western Coalfields Limited [WCL],Maharashtra,2026-04,2024-04,2030-03,,1225.21,1225.21,88.88,4.21,0.07254266615518971,0.030442666155189715,0.030442666155189715,24.0,47.0,,,,0.0,
615917,GAURIDEEP/GAURI CENTRAL OCP 7.,Western Coalfields Limited [WCL],Maharashtra,2026-04,2024-06,2030-03,,973.07,973.07,1.55,2.31,0.0015928967083560278,-0.021507103291643972,0.021507103291643972,22.0,47.0,,,,0.0,
615918,RPR OF BHANEGAON OC,Western Coalfields Limited [WCL],Maharashtra,2026-04,2022-09,2028-03,,405.2,405.2,35.03,15.95,0.08645113524185588,-0.07304886475814412,0.07304886475814412,43.0,23.0,,,,0.0,
615919,N. EXTN. MUNGOLI NIRGUDA D OCP,Western Coalfields Limited [WCL],Maharashtra,2026-04,2024-06,2029-03,,1024.91,1024.91,217.01,27.92,0.21173566459494,-0.06746433540506,0.06746433540506,22.0,35.0,,,,0.0,
615982,NILJAI EXPANSION DEEP OCP,Western Coalfields Limited [WCL],Maharashtra,2026-04,2016-08,2022-03,2026-03,319.75,319.75,196.86,79.83,0.6156684910086005,-0.18263150899139946,0.18263150899139946,116.0,-49.0,,,,0.0,1.0
616044,UKNI DEEP OC MINE -COST PLUS,Western Coalfields Limited [WCL],Maharashtra,2026-04,2019-01,2021-03,2026-03,237.06,237.06,166.87,93.51,0.7039146207711128,-0.23118537922888727,0.23118537922888727,87.0,-61.0,,,,0.0,1.0
616050,AMALGAMATED INDER-KAMPTEE DEEP,Western Coalfields Limited [WCL],Maharashtra,2026-04,2018-09,2024-03,2026-03,235.9,235.9,127.42,98.97,0.5401441288681644,-0.4495558711318356,0.4495558711318356,91.0,-25.0,,,,0.0,1.0
616223,ADASA UG TO OC MINE,Western Coalfields Limited [WCL],Maharashtra,2026-04,2018-11,2024-03,2026-03,316.0,316.0,209.35,86.49,0.6625,-0.20240000000000002,0.20240000000000002,89.0,-25.0,,,,0.0,1.0
616229,AMAL GONDEGAON GHATROHANA EXPN,Western Coalfields Limited [WCL],Maharashtra,2026-04,2024-09,2029-03,,668.54,668.54,2.94,2.52,0.0043976426242259255,-0.020802357375774076,0.020802357375774076,19.0,35.0,,,,0.0,
617233,WAGHODA UG MINE [1.02 MTY],Western Coalfields Limited [WCL],Maharashtra,2026-04,2025-01,2030-03,,379.3,379.3,0.0,0.01,0.0,-0.0001,0.0001,15.0,47.0,,,,0.0,
617278,KOLARPIMPRI EXPANSION OC [2.5,Western Coalfields Limited [WCL],Maharashtra,2026-04,2025-02,2030-03,,630.37,630.37,0.61,0.35,0.0009676856449386868,-0.0025323143550613127,0.0025323143550613127,14.0,47.0,,,,0.0,
619055,SAONER-III EXPN UG MINE 1.54,Western Coalfields Limited [WCL],Maharashtra,2026-04,2025-08,2032-03,,444.42,444.42,0.0,0.0,0.0,0.0,0.0,8.0,71.0,,,,0.0,
